type,action,child_code,role_name,parent_code
enrollment,DELETE,90568855501,Student,TEST-COURSE-SECTION-01
enrollment,UPDATE,90568855501,Student,TEST-COURSE-SECTION-01
enrollment,DELETE,90568855501,Student,TEST-COURSE-SECTION-01
enrollment,UPDATE,90568855501,Student,TEST-COURSE-SECTION-01
enrollment,DELETE,90568855501,Student,TEST-COURSE-SECTION-01
enrollment,UPDATE,90568855501,Student,TEST-COURSE-SECTION-01
enrollment,DELETE,90568855501,Student,TEST-COURSE-SECTION-01
enrollment,UPDATE,90568855501,Student,TEST-COURSE-SECTION-01
enrollment,DELETE,90568855501,Student,TEST-COURSE-SECTION-01
enrollment,UPDATE,90568855501,Student,TEST-COURSE-SECTION-01
enrollment,DELETE,90568855501,Student,TEST-COURSE-SECTION-01
enrollment,UPDATE,90568855501,Student,TEST-COURSE-SECTION-01
enrollment,DELETE,90568855501,Student,TEST-COURSE-SECTION-01
enrollment,UPDATE,90568855501,Student,TEST-COURSE-SECTION-01
enrollment,DELETE,90568855501,Student,TEST-COURSE-SECTION-01
enrollment,UPDATE,90568855501,Student,TEST-COURSE-SECTION-01
enrollment,DELETE,90568855501,Student,TEST-COURSE-SECTION-01
enrollment,UPDATE,90568855501,Student,TEST-COURSE-SECTION-01
enrollment,DELETE,90568855501,Student,TEST-COURSE-SECTION-01
enrollment,UPDATE,90568855501,Student,TEST-COURSE-SECTION-01
enrollment,DELETE,90568855501,Student,TEST-COURSE-SECTION-01
enrollment,UPDATE,90568855501,Student,TEST-COURSE-SECTION-01
enrollment,DELETE,90568855501,Student,TEST-COURSE-SECTION-01
enrollment,UPDATE,90568855501,Student,TEST-COURSE-SECTION-01
enrollment,DELETE,90568855501,Student,TEST-COURSE-SECTION-01
enrollment,UPDATE,90568855501,Student,TEST-COURSE-SECTION-01
enrollment,DELETE,90568855501,Student,TEST-COURSE-SECTION-01
enrollment,UPDATE,90568855501,Student,TEST-COURSE-SECTION-01
enrollment,DELETE,90568855501,Student,TEST-COURSE-SECTION-01
enrollment,UPDATE,90568855501,Student,TEST-COURSE-SECTION-01
enrollment,DELETE,90568855501,Student,TEST-COURSE-SECTION-01
enrollment,UPDATE,90568855501,Student,TEST-COURSE-SECTION-01
enrollment,DELETE,90568855501,Student,TEST-COURSE-SECTION-01
enrollment,UPDATE,90568855501,Student,TEST-COURSE-SECTION-01
enrollment,DELETE,90568855501,Student,TEST-COURSE-SECTION-01
enrollment,UPDATE,90568855501,Student,TEST-COURSE-SECTION-01
enrollment,DELETE,90568855501,Student,TEST-COURSE-SECTION-01
enrollment,UPDATE,90568855501,Student,TEST-COURSE-SECTION-01
enrollment,DELETE,90568855501,Student,TEST-COURSE-SECTION-01
enrollment,UPDATE,90568855501,Student,TEST-COURSE-SECTION-01
enrollment,DELETE,90568855501,Student,TEST-COURSE-SECTION-01
enrollment,UPDATE,90568855501,Student,TEST-COURSE-SECTION-01
enrollment,DELETE,90568855501,Student,TEST-COURSE-SECTION-01
enrollment,UPDATE,90568855501,Student,TEST-COURSE-SECTION-01
enrollment,DELETE,90568855501,Student,TEST-COURSE-SECTION-01
enrollment,UPDATE,90568855501,Student,TEST-COURSE-SECTION-01
enrollment,DELETE,90568855501,Student,TEST-COURSE-SECTION-01
enrollment,UPDATE,90568855501,Student,TEST-COURSE-SECTION-01
enrollment,DELETE,90568855501,Student,TEST-COURSE-SECTION-01
enrollment,UPDATE,90568855501,Student,TEST-COURSE-SECTION-01
enrollment,DELETE,90568855501,Student,TEST-COURSE-SECTION-01
enrollment,UPDATE,90568855501,Student,TEST-COURSE-SECTION-01
enrollment,DELETE,90568855501,Student,TEST-COURSE-SECTION-01
enrollment,UPDATE,90568855501,Student,TEST-COURSE-SECTION-01
enrollment,DELETE,90568855501,Student,TEST-COURSE-SECTION-01
enrollment,UPDATE,90568855501,Student,TEST-COURSE-SECTION-01
enrollment,DELETE,90568855501,Student,TEST-COURSE-SECTION-01
enrollment,UPDATE,90568855501,Student,TEST-COURSE-SECTION-01
enrollment,DELETE,90568855501,Student,TEST-COURSE-SECTION-01
enrollment,UPDATE,90568855501,Student,TEST-COURSE-SECTION-01
enrollment,DELETE,90568855501,Student,TEST-COURSE-SECTION-01
enrollment,UPDATE,90568855501,Student,TEST-COURSE-SECTION-01
enrollment,DELETE,90568855501,Student,TEST-COURSE-SECTION-01
enrollment,UPDATE,90568855501,Student,TEST-COURSE-SECTION-01
enrollment,DELETE,90568855501,Student,TEST-COURSE-SECTION-01
enrollment,UPDATE,90568855501,Student,TEST-COURSE-SECTION-01
enrollment,DELETE,90568855501,Student,TEST-COURSE-SECTION-01
enrollment,UPDATE,90568855501,Student,TEST-COURSE-SECTION-01
enrollment,DELETE,90568855501,Student,TEST-COURSE-SECTION-01
enrollment,UPDATE,90568855501,Student,TEST-COURSE-SECTION-01
enrollment,DELETE,90568855501,Student,TEST-COURSE-SECTION-01
enrollment,UPDATE,90568855501,Student,TEST-COURSE-SECTION-01
enrollment,DELETE,90568855501,Student,TEST-COURSE-SECTION-01
enrollment,UPDATE,90568855501,Student,TEST-COURSE-SECTION-01
enrollment,DELETE,90568855501,Student,TEST-COURSE-SECTION-01
enrollment,UPDATE,90568855501,Student,TEST-COURSE-SECTION-01
enrollment,DELETE,90568855501,Student,TEST-COURSE-SECTION-01
enrollment,UPDATE,90568855501,Student,TEST-COURSE-SECTION-01
enrollment,DELETE,90568855501,Student,TEST-COURSE-SECTION-01
enrollment,UPDATE,90568855501,Student,TEST-COURSE-SECTION-01
enrollment,DELETE,90568855501,Student,TEST-COURSE-SECTION-01
enrollment,UPDATE,90568855501,Student,TEST-COURSE-SECTION-01
enrollment,DELETE,90568855501,Student,TEST-COURSE-SECTION-01
enrollment,UPDATE,90568855501,Student,TEST-COURSE-SECTION-01
enrollment,DELETE,90568855501,Student,TEST-COURSE-SECTION-01
enrollment,UPDATE,90568855501,Student,TEST-COURSE-SECTION-01
enrollment,DELETE,90568855501,Student,TEST-COURSE-SECTION-01
enrollment,UPDATE,90568855501,Student,TEST-COURSE-SECTION-01
enrollment,DELETE,90568855501,Student,TEST-COURSE-SECTION-01
enrollment,UPDATE,90568855501,Student,TEST-COURSE-SECTION-01
enrollment,DELETE,90568855501,Student,TEST-COURSE-SECTION-01
enrollment,UPDATE,90568855501,Student,TEST-COURSE-SECTION-01
enrollment,DELETE,90568855501,Student,TEST-COURSE-SECTION-01
enrollment,UPDATE,90568855501,Student,TEST-COURSE-SECTION-01
enrollment,DELETE,90568855501,Student,TEST-COURSE-SECTION-01
enrollment,UPDATE,90568855501,Student,TEST-COURSE-SECTION-01
enrollment,DELETE,90568855501,Student,TEST-COURSE-SECTION-01
enrollment,UPDATE,90568855501,Student,TEST-COURSE-SECTION-01
enrollment,DELETE,90568855501,Student,TEST-COURSE-SECTION-01
enrollment,UPDATE,90568855501,Student,TEST-COURSE-SECTION-01
enrollment,DELETE,90568855501,Student,TEST-COURSE-SECTION-01
enrollment,UPDATE,90568855501,Student,TEST-COURSE-SECTION-01
enrollment,DELETE,90568855501,Student,TEST-COURSE-SECTION-01
enrollment,UPDATE,90568855501,Student,TEST-COURSE-SECTION-01
enrollment,DELETE,90568855501,Student,TEST-COURSE-SECTION-01
enrollment,UPDATE,90568855501,Student,TEST-COURSE-SECTION-01
enrollment,DELETE,90568855501,Student,TEST-COURSE-SECTION-01
enrollment,UPDATE,90568855501,Student,TEST-COURSE-SECTION-01
enrollment,DELETE,90568855501,Student,TEST-COURSE-SECTION-01
enrollment,UPDATE,90568855501,Student,TEST-COURSE-SECTION-01
enrollment,DELETE,90568855501,Student,TEST-COURSE-SECTION-01
enrollment,UPDATE,90568855501,Student,TEST-COURSE-SECTION-01
enrollment,DELETE,90568855501,Student,TEST-COURSE-SECTION-01
enrollment,UPDATE,90568855501,Student,TEST-COURSE-SECTION-01
enrollment,DELETE,90568855501,Student,TEST-COURSE-SECTION-01
enrollment,UPDATE,90568855501,Student,TEST-COURSE-SECTION-01
enrollment,DELETE,90568855501,Student,TEST-COURSE-SECTION-01
enrollment,UPDATE,90568855501,Student,TEST-COURSE-SECTION-01
enrollment,DELETE,90568855501,Student,TEST-COURSE-SECTION-01
enrollment,UPDATE,90568855501,Student,TEST-COURSE-SECTION-01
enrollment,DELETE,90568855501,Student,TEST-COURSE-SECTION-01
enrollment,UPDATE,90568855501,Student,TEST-COURSE-SECTION-01
enrollment,DELETE,90568855501,Student,TEST-COURSE-SECTION-01
enrollment,UPDATE,90568855501,Student,TEST-COURSE-SECTION-01
enrollment,DELETE,90568855501,Student,TEST-COURSE-SECTION-01
enrollment,UPDATE,90568855501,Student,TEST-COURSE-SECTION-01
enrollment,DELETE,90568855501,Student,TEST-COURSE-SECTION-01
enrollment,UPDATE,90568855501,Student,TEST-COURSE-SECTION-01
enrollment,DELETE,90568855501,Student,TEST-COURSE-SECTION-01
enrollment,UPDATE,90568855501,Student,TEST-COURSE-SECTION-01
enrollment,DELETE,90568855501,Student,TEST-COURSE-SECTION-01
enrollment,UPDATE,90568855501,Student,TEST-COURSE-SECTION-01
enrollment,DELETE,90568855501,Student,TEST-COURSE-SECTION-01
enrollment,UPDATE,90568855501,Student,TEST-COURSE-SECTION-01
enrollment,DELETE,90568855501,Student,TEST-COURSE-SECTION-01
enrollment,UPDATE,90568855501,Student,TEST-COURSE-SECTION-01
enrollment,DELETE,90568855501,Student,TEST-COURSE-SECTION-01
enrollment,UPDATE,90568855501,Student,TEST-COURSE-SECTION-01
enrollment,DELETE,90568855501,Student,TEST-COURSE-SECTION-01
enrollment,UPDATE,90568855501,Student,TEST-COURSE-SECTION-01
enrollment,DELETE,90568855501,Student,TEST-COURSE-SECTION-01
enrollment,UPDATE,90568855501,Student,TEST-COURSE-SECTION-01
enrollment,DELETE,90568855501,Student,TEST-COURSE-SECTION-01
enrollment,UPDATE,90568855501,Student,TEST-COURSE-SECTION-01
enrollment,DELETE,90568855501,Student,TEST-COURSE-SECTION-01
enrollment,UPDATE,90568855501,Student,TEST-COURSE-SECTION-01
enrollment,DELETE,90568855501,Student,TEST-COURSE-SECTION-01
enrollment,UPDATE,90568855501,Student,TEST-COURSE-SECTION-01
enrollment,DELETE,90568855501,Student,TEST-COURSE-SECTION-01
enrollment,UPDATE,90568855501,Student,TEST-COURSE-SECTION-01
enrollment,DELETE,90568855501,Student,TEST-COURSE-SECTION-01
enrollment,UPDATE,90568855501,Student,TEST-COURSE-SECTION-01
enrollment,DELETE,90568855501,Student,TEST-COURSE-SECTION-01
enrollment,UPDATE,90568855501,Student,TEST-COURSE-SECTION-01
enrollment,DELETE,90568855501,Student,TEST-COURSE-SECTION-01
enrollment,UPDATE,90568855501,Student,TEST-COURSE-SECTION-01
enrollment,DELETE,90568855501,Student,TEST-COURSE-SECTION-01
enrollment,UPDATE,90568855501,Student,TEST-COURSE-SECTION-01
enrollment,DELETE,90568855501,Student,TEST-COURSE-SECTION-01
enrollment,UPDATE,90568855501,Student,TEST-COURSE-SECTION-01
enrollment,DELETE,90568855501,Student,TEST-COURSE-SECTION-01
enrollment,UPDATE,90568855501,Student,TEST-COURSE-SECTION-01
enrollment,DELETE,90568855501,Student,TEST-COURSE-SECTION-01
enrollment,UPDATE,90568855501,Student,TEST-COURSE-SECTION-01
enrollment,DELETE,90568855501,Student,TEST-COURSE-SECTION-01
enrollment,UPDATE,90568855501,Student,TEST-COURSE-SECTION-01
enrollment,DELETE,90568855501,Student,TEST-COURSE-SECTION-01
enrollment,UPDATE,90568855501,Student,TEST-COURSE-SECTION-01
enrollment,DELETE,90568855501,Student,TEST-COURSE-SECTION-01
enrollment,UPDATE,90568855501,Student,TEST-COURSE-SECTION-01
enrollment,DELETE,90568855501,Student,TEST-COURSE-SECTION-01
enrollment,UPDATE,90568855501,Student,TEST-COURSE-SECTION-01
enrollment,DELETE,90568855501,Student,TEST-COURSE-SECTION-01
enrollment,UPDATE,90568855501,Student,TEST-COURSE-SECTION-01
enrollment,DELETE,90568855501,Student,TEST-COURSE-SECTION-01
enrollment,UPDATE,90568855501,Student,TEST-COURSE-SECTION-01
enrollment,DELETE,90568855501,Student,TEST-COURSE-SECTION-01
enrollment,UPDATE,90568855501,Student,TEST-COURSE-SECTION-01
enrollment,DELETE,90568855501,Student,TEST-COURSE-SECTION-01
enrollment,UPDATE,90568855501,Student,TEST-COURSE-SECTION-01
enrollment,DELETE,90568855501,Student,TEST-COURSE-SECTION-01
enrollment,UPDATE,90568855501,Student,TEST-COURSE-SECTION-01
enrollment,DELETE,90568855501,Student,TEST-COURSE-SECTION-01
enrollment,UPDATE,90568855501,Student,TEST-COURSE-SECTION-01
enrollment,DELETE,90568855501,Student,TEST-COURSE-SECTION-01
enrollment,UPDATE,90568855501,Student,TEST-COURSE-SECTION-01
enrollment,DELETE,90568855501,Student,TEST-COURSE-SECTION-01
enrollment,UPDATE,90568855501,Student,TEST-COURSE-SECTION-01
enrollment,DELETE,90568855501,Student,TEST-COURSE-SECTION-01
enrollment,UPDATE,90568855501,Student,TEST-COURSE-SECTION-01
enrollment,DELETE,90568855501,Student,TEST-COURSE-SECTION-01
enrollment,UPDATE,90568855501,Student,TEST-COURSE-SECTION-01
enrollment,DELETE,90568855501,Student,TEST-COURSE-SECTION-01
enrollment,UPDATE,90568855501,Student,TEST-COURSE-SECTION-01
enrollment,DELETE,90568855501,Student,TEST-COURSE-SECTION-01
enrollment,UPDATE,90568855501,Student,TEST-COURSE-SECTION-01
enrollment,DELETE,90568855501,Student,TEST-COURSE-SECTION-01
enrollment,UPDATE,90568855501,Student,TEST-COURSE-SECTION-01
enrollment,DELETE,90568855501,Student,TEST-COURSE-SECTION-01
enrollment,UPDATE,90568855501,Student,TEST-COURSE-SECTION-01
enrollment,DELETE,90568855501,Student,TEST-COURSE-SECTION-01
enrollment,UPDATE,90568855501,Student,TEST-COURSE-SECTION-01
enrollment,DELETE,90568855501,Student,TEST-COURSE-SECTION-01
enrollment,UPDATE,90568855501,Student,TEST-COURSE-SECTION-01
enrollment,DELETE,90568855501,Student,TEST-COURSE-SECTION-01
enrollment,UPDATE,90568855501,Student,TEST-COURSE-SECTION-01
enrollment,DELETE,90568855501,Student,TEST-COURSE-SECTION-01
enrollment,UPDATE,90568855501,Student,TEST-COURSE-SECTION-01
enrollment,DELETE,90568855501,Student,TEST-COURSE-SECTION-01
enrollment,UPDATE,90568855501,Student,TEST-COURSE-SECTION-01
enrollment,DELETE,90568855501,Student,TEST-COURSE-SECTION-01
enrollment,UPDATE,90568855501,Student,TEST-COURSE-SECTION-01
enrollment,DELETE,90568855501,Student,TEST-COURSE-SECTION-01
enrollment,UPDATE,90568855501,Student,TEST-COURSE-SECTION-01
enrollment,DELETE,90568855501,Student,TEST-COURSE-SECTION-01
enrollment,UPDATE,90568855501,Student,TEST-COURSE-SECTION-01
enrollment,DELETE,90568855501,Student,TEST-COURSE-SECTION-01
enrollment,UPDATE,90568855501,Student,TEST-COURSE-SECTION-01
enrollment,DELETE,90568855501,Student,TEST-COURSE-SECTION-01
enrollment,UPDATE,90568855501,Student,TEST-COURSE-SECTION-01
enrollment,DELETE,90568855501,Student,TEST-COURSE-SECTION-01
enrollment,UPDATE,90568855501,Student,TEST-COURSE-SECTION-01
enrollment,DELETE,90568855501,Student,TEST-COURSE-SECTION-01
enrollment,UPDATE,90568855501,Student,TEST-COURSE-SECTION-01
enrollment,DELETE,90568855501,Student,TEST-COURSE-SECTION-01
enrollment,UPDATE,90568855501,Student,TEST-COURSE-SECTION-01
enrollment,DELETE,90568855501,Student,TEST-COURSE-SECTION-01
enrollment,UPDATE,90568855501,Student,TEST-COURSE-SECTION-01
enrollment,DELETE,90568855501,Student,TEST-COURSE-SECTION-01
enrollment,UPDATE,90568855501,Student,TEST-COURSE-SECTION-01
enrollment,DELETE,90568855501,Student,TEST-COURSE-SECTION-01
enrollment,UPDATE,90568855501,Student,TEST-COURSE-SECTION-01
enrollment,DELETE,90568855501,Student,TEST-COURSE-SECTION-01
enrollment,UPDATE,90568855501,Student,TEST-COURSE-SECTION-01
enrollment,DELETE,90568855501,Student,TEST-COURSE-SECTION-01
enrollment,UPDATE,90568855501,Student,TEST-COURSE-SECTION-01
enrollment,DELETE,90568855501,Student,TEST-COURSE-SECTION-01
enrollment,UPDATE,90568855501,Student,TEST-COURSE-SECTION-01
enrollment,DELETE,90568855501,Student,TEST-COURSE-SECTION-01
enrollment,UPDATE,90568855501,Student,TEST-COURSE-SECTION-01
enrollment,DELETE,90568855501,Student,TEST-COURSE-SECTION-01
enrollment,UPDATE,90568855501,Student,TEST-COURSE-SECTION-01
enrollment,DELETE,90568855501,Student,TEST-COURSE-SECTION-01
enrollment,UPDATE,90568855501,Student,TEST-COURSE-SECTION-01
enrollment,DELETE,90568855501,Student,TEST-COURSE-SECTION-01
enrollment,UPDATE,90568855501,Student,TEST-COURSE-SECTION-01
enrollment,DELETE,90568855501,Student,TEST-COURSE-SECTION-01
enrollment,UPDATE,90568855501,Student,TEST-COURSE-SECTION-01
enrollment,DELETE,90568855501,Student,TEST-COURSE-SECTION-01
enrollment,UPDATE,90568855501,Student,TEST-COURSE-SECTION-01
enrollment,DELETE,90568855501,Student,TEST-COURSE-SECTION-01
enrollment,UPDATE,90568855501,Student,TEST-COURSE-SECTION-01
enrollment,DELETE,90568855501,Student,TEST-COURSE-SECTION-01
enrollment,UPDATE,90568855501,Student,TEST-COURSE-SECTION-01
enrollment,DELETE,90568855501,Student,TEST-COURSE-SECTION-01
enrollment,UPDATE,90568855501,Student,TEST-COURSE-SECTION-01
enrollment,DELETE,90568855501,Student,TEST-COURSE-SECTION-01
enrollment,UPDATE,90568855501,Student,TEST-COURSE-SECTION-01
enrollment,DELETE,90568855501,Student,TEST-COURSE-SECTION-01
enrollment,UPDATE,90568855501,Student,TEST-COURSE-SECTION-01
enrollment,DELETE,90568855501,Student,TEST-COURSE-SECTION-01
enrollment,UPDATE,90568855501,Student,TEST-COURSE-SECTION-01
enrollment,DELETE,90568855501,Student,TEST-COURSE-SECTION-01
enrollment,UPDATE,90568855501,Student,TEST-COURSE-SECTION-01
enrollment,DELETE,90568855501,Student,TEST-COURSE-SECTION-01
enrollment,UPDATE,90568855501,Student,TEST-COURSE-SECTION-01
enrollment,DELETE,90568855501,Student,TEST-COURSE-SECTION-01
enrollment,UPDATE,90568855501,Student,TEST-COURSE-SECTION-01
enrollment,DELETE,90568855501,Student,TEST-COURSE-SECTION-01
enrollment,UPDATE,90568855501,Student,TEST-COURSE-SECTION-01
enrollment,DELETE,90568855501,Student,TEST-COURSE-SECTION-01
enrollment,UPDATE,90568855501,Student,TEST-COURSE-SECTION-01
enrollment,DELETE,90568855501,Student,TEST-COURSE-SECTION-01
enrollment,UPDATE,90568855501,Student,TEST-COURSE-SECTION-01
enrollment,DELETE,90568855501,Student,TEST-COURSE-SECTION-01
enrollment,UPDATE,90568855501,Student,TEST-COURSE-SECTION-01
enrollment,DELETE,90568855501,Student,TEST-COURSE-SECTION-01
enrollment,UPDATE,90568855501,Student,TEST-COURSE-SECTION-01
enrollment,DELETE,90568855501,Student,TEST-COURSE-SECTION-01
enrollment,UPDATE,90568855501,Student,TEST-COURSE-SECTION-01
enrollment,DELETE,90568855501,Student,TEST-COURSE-SECTION-01
enrollment,UPDATE,90568855501,Student,TEST-COURSE-SECTION-01
enrollment,DELETE,90568855501,Student,TEST-COURSE-SECTION-01
enrollment,UPDATE,90568855501,Student,TEST-COURSE-SECTION-01
enrollment,DELETE,90568855501,Student,TEST-COURSE-SECTION-01
enrollment,UPDATE,90568855501,Student,TEST-COURSE-SECTION-01
enrollment,DELETE,90568855501,Student,TEST-COURSE-SECTION-01
enrollment,UPDATE,90568855501,Student,TEST-COURSE-SECTION-01
enrollment,DELETE,90568855501,Student,TEST-COURSE-SECTION-01
enrollment,UPDATE,90568855501,Student,TEST-COURSE-SECTION-01
enrollment,DELETE,90568855501,Student,TEST-COURSE-SECTION-01
enrollment,UPDATE,90568855501,Student,TEST-COURSE-SECTION-01
enrollment,DELETE,90568855501,Student,TEST-COURSE-SECTION-01
enrollment,UPDATE,90568855501,Student,TEST-COURSE-SECTION-01
enrollment,DELETE,90568855501,Student,TEST-COURSE-SECTION-01
enrollment,UPDATE,90568855501,Student,TEST-COURSE-SECTION-01
enrollment,DELETE,90568855501,Student,TEST-COURSE-SECTION-01
enrollment,UPDATE,90568855501,Student,TEST-COURSE-SECTION-01
enrollment,DELETE,90568855501,Student,TEST-COURSE-SECTION-01
enrollment,UPDATE,90568855501,Student,TEST-COURSE-SECTION-01
enrollment,DELETE,90568855501,Student,TEST-COURSE-SECTION-01
enrollment,UPDATE,90568855501,Student,TEST-COURSE-SECTION-01
enrollment,DELETE,90568855501,Student,TEST-COURSE-SECTION-01
enrollment,UPDATE,90568855501,Student,TEST-COURSE-SECTION-01
enrollment,DELETE,90568855501,Student,TEST-COURSE-SECTION-01
enrollment,UPDATE,90568855501,Student,TEST-COURSE-SECTION-01
enrollment,DELETE,90568855501,Student,TEST-COURSE-SECTION-01
enrollment,UPDATE,90568855501,Student,TEST-COURSE-SECTION-01
enrollment,DELETE,90568855501,Student,TEST-COURSE-SECTION-01
enrollment,UPDATE,90568855501,Student,TEST-COURSE-SECTION-01
enrollment,DELETE,90568855501,Student,TEST-COURSE-SECTION-01
enrollment,UPDATE,90568855501,Student,TEST-COURSE-SECTION-01
enrollment,DELETE,90568855501,Student,TEST-COURSE-SECTION-01
enrollment,UPDATE,90568855501,Student,TEST-COURSE-SECTION-01
enrollment,DELETE,90568855501,Student,TEST-COURSE-SECTION-01
enrollment,UPDATE,90568855501,Student,TEST-COURSE-SECTION-01
enrollment,DELETE,90568855501,Student,TEST-COURSE-SECTION-01
enrollment,UPDATE,90568855501,Student,TEST-COURSE-SECTION-01
enrollment,DELETE,90568855501,Student,TEST-COURSE-SECTION-01
enrollment,UPDATE,90568855501,Student,TEST-COURSE-SECTION-01
enrollment,DELETE,90568855501,Student,TEST-COURSE-SECTION-01
enrollment,UPDATE,90568855501,Student,TEST-COURSE-SECTION-01
enrollment,DELETE,90568855501,Student,TEST-COURSE-SECTION-01
enrollment,UPDATE,90568855501,Student,TEST-COURSE-SECTION-01
enrollment,DELETE,90568855501,Student,TEST-COURSE-SECTION-01
enrollment,UPDATE,90568855501,Student,TEST-COURSE-SECTION-01
enrollment,DELETE,90568855501,Student,TEST-COURSE-SECTION-01
enrollment,UPDATE,90568855501,Student,TEST-COURSE-SECTION-01
enrollment,DELETE,90568855501,Student,TEST-COURSE-SECTION-01
enrollment,UPDATE,90568855501,Student,TEST-COURSE-SECTION-01
enrollment,DELETE,90568855501,Student,TEST-COURSE-SECTION-01
enrollment,UPDATE,90568855501,Student,TEST-COURSE-SECTION-01
enrollment,DELETE,90568855501,Student,TEST-COURSE-SECTION-01
enrollment,UPDATE,90568855501,Student,TEST-COURSE-SECTION-01
enrollment,DELETE,90568855501,Student,TEST-COURSE-SECTION-01
enrollment,UPDATE,90568855501,Student,TEST-COURSE-SECTION-01
enrollment,DELETE,90568855501,Student,TEST-COURSE-SECTION-01
enrollment,UPDATE,90568855501,Student,TEST-COURSE-SECTION-01
enrollment,DELETE,90568855501,Student,TEST-COURSE-SECTION-01
enrollment,UPDATE,90568855501,Student,TEST-COURSE-SECTION-01
enrollment,DELETE,90568855501,Student,TEST-COURSE-SECTION-01
enrollment,UPDATE,90568855501,Student,TEST-COURSE-SECTION-01
enrollment,DELETE,90568855501,Student,TEST-COURSE-SECTION-01
enrollment,UPDATE,90568855501,Student,TEST-COURSE-SECTION-01
enrollment,DELETE,90568855501,Student,TEST-COURSE-SECTION-01
enrollment,UPDATE,90568855501,Student,TEST-COURSE-SECTION-01
enrollment,DELETE,90568855501,Student,TEST-COURSE-SECTION-01
enrollment,UPDATE,90568855501,Student,TEST-COURSE-SECTION-01
enrollment,DELETE,90568855501,Student,TEST-COURSE-SECTION-01
enrollment,UPDATE,90568855501,Student,TEST-COURSE-SECTION-01
enrollment,DELETE,90568855501,Student,TEST-COURSE-SECTION-01
enrollment,UPDATE,90568855501,Student,TEST-COURSE-SECTION-01
enrollment,DELETE,90568855501,Student,TEST-COURSE-SECTION-01
enrollment,UPDATE,90568855501,Student,TEST-COURSE-SECTION-01
enrollment,DELETE,90568855501,Student,TEST-COURSE-SECTION-01
enrollment,UPDATE,90568855501,Student,TEST-COURSE-SECTION-01
enrollment,DELETE,90568855501,Student,TEST-COURSE-SECTION-01
enrollment,UPDATE,90568855501,Student,TEST-COURSE-SECTION-01
enrollment,DELETE,90568855501,Student,TEST-COURSE-SECTION-01
enrollment,UPDATE,90568855501,Student,TEST-COURSE-SECTION-01
enrollment,DELETE,90568855501,Student,TEST-COURSE-SECTION-01
enrollment,UPDATE,90568855501,Student,TEST-COURSE-SECTION-01
enrollment,DELETE,90568855501,Student,TEST-COURSE-SECTION-01
enrollment,UPDATE,90568855501,Student,TEST-COURSE-SECTION-01
enrollment,DELETE,90568855501,Student,TEST-COURSE-SECTION-01
enrollment,UPDATE,90568855501,Student,TEST-COURSE-SECTION-01
enrollment,DELETE,90568855501,Student,TEST-COURSE-SECTION-01
enrollment,UPDATE,90568855501,Student,TEST-COURSE-SECTION-01
enrollment,DELETE,90568855501,Student,TEST-COURSE-SECTION-01
enrollment,UPDATE,90568855501,Student,TEST-COURSE-SECTION-01
enrollment,DELETE,90568855501,Student,TEST-COURSE-SECTION-01
enrollment,UPDATE,90568855501,Student,TEST-COURSE-SECTION-01
enrollment,DELETE,90568855501,Student,TEST-COURSE-SECTION-01
enrollment,UPDATE,90568855501,Student,TEST-COURSE-SECTION-01
enrollment,DELETE,90568855501,Student,TEST-COURSE-SECTION-01
enrollment,UPDATE,90568855501,Student,TEST-COURSE-SECTION-01
enrollment,DELETE,90568855501,Student,TEST-COURSE-SECTION-01
enrollment,UPDATE,90568855501,Student,TEST-COURSE-SECTION-01
enrollment,DELETE,90568855501,Student,TEST-COURSE-SECTION-01
enrollment,UPDATE,90568855501,Student,TEST-COURSE-SECTION-01
enrollment,DELETE,90568855501,Student,TEST-COURSE-SECTION-01
enrollment,UPDATE,90568855501,Student,TEST-COURSE-SECTION-01
enrollment,DELETE,90568855501,Student,TEST-COURSE-SECTION-01
enrollment,UPDATE,90568855501,Student,TEST-COURSE-SECTION-01
enrollment,DELETE,90568855501,Student,TEST-COURSE-SECTION-01
enrollment,UPDATE,90568855501,Student,TEST-COURSE-SECTION-01
enrollment,DELETE,90568855501,Student,TEST-COURSE-SECTION-01
enrollment,UPDATE,90568855501,Student,TEST-COURSE-SECTION-01
enrollment,DELETE,90568855501,Student,TEST-COURSE-SECTION-01
enrollment,UPDATE,90568855501,Student,TEST-COURSE-SECTION-01
enrollment,DELETE,90568855501,Student,TEST-COURSE-SECTION-01
enrollment,UPDATE,90568855501,Student,TEST-COURSE-SECTION-01
enrollment,DELETE,90568855501,Student,TEST-COURSE-SECTION-01
enrollment,UPDATE,90568855501,Student,TEST-COURSE-SECTION-01
enrollment,DELETE,90568855501,Student,TEST-COURSE-SECTION-01
enrollment,UPDATE,90568855501,Student,TEST-COURSE-SECTION-01
enrollment,DELETE,90568855501,Student,TEST-COURSE-SECTION-01
enrollment,UPDATE,90568855501,Student,TEST-COURSE-SECTION-01
enrollment,DELETE,90568855501,Student,TEST-COURSE-SECTION-01
enrollment,UPDATE,90568855501,Student,TEST-COURSE-SECTION-01
enrollment,DELETE,90568855501,Student,TEST-COURSE-SECTION-01
enrollment,UPDATE,90568855501,Student,TEST-COURSE-SECTION-01
enrollment,DELETE,90568855501,Student,TEST-COURSE-SECTION-01
enrollment,UPDATE,90568855501,Student,TEST-COURSE-SECTION-01
enrollment,DELETE,90568855501,Student,TEST-COURSE-SECTION-01
